-1.53026	-1.58152	-0.274387
-2.33279	-2.40657	-0.419731
-2.66945	-2.75197	-0.480672
-2.78477	-2.87006	-0.501495
-2.80356	-2.88914	-0.504857
-2.78449	-2.86955	-0.501398
-2.75393	-2.83818	-0.495871
-2.72303	-2.80659	-0.490301
-2.69592	-2.77879	-0.48541
-2.67365	-2.75606	-0.481403
-2.65596	-2.73792	-0.478213
-2.64222	-2.72392	-0.475743
-2.63164	-2.71304	-0.473834
-2.62359	-2.70487	-0.472389
-2.61747	-2.69854	-0.471281
-2.61285	-2.69388	-0.470454
-2.60935	-2.69023	-0.469818
-2.60672	-2.68761	-0.469349
-2.60473	-2.6855	-0.468985
-2.60324	-2.68404	-0.468722
-2.60211	-2.68282	-0.468512
-2.60126	-2.68202	-0.468366
-2.60062	-2.6813	-0.468244
-2.60015	-2.68088	-0.468164
-2.59978	-2.68044	-0.468092
-2.59952	-2.68023	-0.46805
-2.59931	-2.67995	-0.468006
-2.59916	-2.67986	-0.467985
-2.59904	-2.67967	-0.467957
-2.59896	-2.67965	-0.467948
-2.59889	-2.67952	-0.46793
-2.59884	-2.67954	-0.467928
-2.5988	-2.67943	-0.467914
-2.59878	-2.67947	-0.467916
-2.59875	-2.67938	-0.467905
-2.59874	-2.67943	-0.467909
-2.59872	-2.67935	-0.4679
-2.59872	-2.67941	-0.467906
-2.59871	-2.67933	-0.467898
-2.59871	-2.6794	-0.467903
-2.5987	-2.67932	-0.467896
-2.5987	-2.67939	-0.467902
-2.59869	-2.67932	-0.467895
-2.5987	-2.67939	-0.467901
-2.59869	-2.67932	-0.467894
-2.5987	-2.67938	-0.467901
-2.59869	-2.67931	-0.467894
-2.5987	-2.67938	-0.467901
-2.59869	-2.67931	-0.467894
-2.5987	-2.67938	-0.467901
-2.59869	-2.67931	-0.467894
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467894
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
