0	0	0
-0.00139259	-0.00139597	-0.000230906
-1.4013	-0.755743	0.421804
-3.5076	-1.66097	-0.329097
-5.33544	-2.70011	-0.850871
-6.00304	-3.67436	-0.456748
-5.14025	-3.99305	-0.770925
-3.15904	-3.88525	-1.09537
-0.979829	-3.80757	-0.465997
0.472386	-3.63735	-0.44299
0.596018	-3.57719	-0.931724
-0.608468	-3.93299	-0.629152
-2.49162	-4.24857	-0.602999
-4.16496	-4.20339	-1.14571
-4.93767	-3.95418	-0.845106
-4.53696	-3.29912	-0.374953
-3.25724	-2.20765	-0.548558
-1.82983	-1.26123	-0.215913
-0.973968	-0.678269	0.324958
-1.07779	-0.385413	0.0166865
-2.09016	-0.634264	-0.161739
-3.49835	-1.3196	0.0547806
-4.58308	-1.94203	-0.351967
-4.83382	-2.4599	-0.692502
-4.13438	-2.90769	-0.388123
-2.77277	-3.06084	-0.479244
-1.35933	-3.10776	-0.756264
-0.511386	-3.36516	-0.482066
-0.52311	-3.6768	-0.522473
-1.31547	-3.97299	-0.947909
-2.48659	-4.3324	-0.843109
-3.46513	-4.44325	-0.740184
-3.82475	-4.11032	-0.986061
-3.4914	-3.55101	-0.736211
-2.70134	-2.81357	-0.31285
-1.89259	-1.95117	-0.361262
-1.51872	-1.33706	-0.217927
-1.78322	-1.08681	0.0941847
-2.55591	-1.0402	-0.112222
-3.48831	-1.24401	-0.287236
-4.14834	-1.62893	-0.130204
-4.21273	-1.91278	-0.300111
-3.65747	-2.12389	-0.504876
-2.73565	-2.39482	-0.316385
-1.82562	-2.64002	-0.366275
-1.29434	-2.93071	-0.633377
-1.32694	-3.4026	-0.574933
-1.82266	-3.87035	-0.637766
-2.48976	-4.18246	-0.940272
-3.00948	-4.3589	-0.887851
-3.14315	-4.25707	-0.739946
-2.86219	-3.80859	-0.816689
-2.36639	-3.23406	-0.634743
-1.94193	-2.64254	-0.324907
-1.8277	-2.06325	-0.339233
-2.12553	-1.6821	-0.294486
-2.72663	-1.53484	-0.10461
-3.36491	-1.47179	-0.203557
-3.77272	-1.49922	-0.308036
-3.7841	-1.62397	-0.17586
-3.39404	-1.72986	-0.225646
-2.78104	-1.86975	-0.372587
-2.20614	-2.16419	-0.298034
-1.88073	-2.54539	-0.361141
-1.89064	-2.98057	-0.608541
-2.17193	-3.48848	-0.649766
-2.53104	-3.91422	-0.689696
-2.76201	-4.12293	-0.878193
-2.75541	-4.14919	-0.843473
-2.52303	-3.96744	-0.692353
-2.19484	-3.57087	-0.70132
-1.96583	-3.12131	-0.595313
-1.97887	-2.7054	-0.389663
-2.25766	-2.31198	-0.381787
-2.71091	-2.01491	-0.367692
-3.16979	-1.83239	-0.228596
-3.45122	-1.67627	-0.237761
-3.46073	-1.56446	-0.282931
-3.22146	-1.55865	-0.181559
-2.84545	-1.62583	-0.191965
-2.49418	-1.79889	-0.309718
-2.30096	-2.13848	-0.323418
-2.30082	-2.57313	-0.397322
-2.43563	-3.02284	-0.592373
-2.5915	-3.46204	-0.664714
-2.65436	-3.79045	-0.689255
-2.56565	-3.92642	-0.791678
-2.36069	-3.90933	-0.775019
-2.13647	-3.75642	-0.666928
-2.00642	-3.47692	-0.64909
-2.05522	-3.15662	-0.600189
-2.28865	-2.84858	-0.464673
-2.62784	-2.5286	-0.425584
-2.95405	-2.22515	-0.405196
-3.16409	-1.97324	-0.28967
-3.19781	-1.74935	-0.24156
-3.07367	-1.58639	-0.250873
-2.87167	-1.54769	-0.197906
-2.68448	-1.63603	-0.196635
-2.58097	-1.84598	-0.297578
-2.57953	-2.18881	-0.358341
-2.6336	-2.60024	-0.425116
-2.67401	-2.99705	-0.565758
-2.64276	-3.34857	-0.64383
-2.51902	-3.60663	-0.657275
-2.33236	-3.72318	-0.719129
-2.15649	-3.72503	-0.726246
-2.06782	-3.64	-0.656024
-2.10579	-3.46024	-0.63953
-2.27198	-3.2236	-0.613252
-2.51524	-2.96102	-0.509921
-2.7539	-2.65537	-0.457
-2.91925	-2.33535	-0.418245
-2.97931	-2.04948	-0.312418
-2.94263	-1.80436	-0.252128
-2.85303	-1.64118	-0.24944
-2.77287	-1.61393	-0.214565
-2.73699	-1.71535	-0.221376
-2.74611	-1.92319	-0.31464
-2.77198	-2.23228	-0.373498
-2.76764	-2.58513	-0.428737
-2.69705	-2.91288	-0.541908
-2.55698	-3.20414	-0.604702
-2.38295	-3.43106	-0.616716
-2.22663	-3.55828	-0.676009
-2.1429	-3.60595	-0.694644
-2.16008	-3.58132	-0.649841
-2.26784	-3.4623	-0.64464
-2.42672	-3.26553	-0.623469
-2.59126	-3.01877	-0.527674
-2.71602	-2.71521	-0.471312
-2.78301	-2.39439	-0.425089
-2.8019	-2.1118	-0.324123
-2.79575	-1.88329	-0.269346
-2.78996	-1.74119	-0.266733
-2.80552	-1.72033	-0.244326
-2.83515	-1.81144	-0.25226
-2.85406	-1.98848	-0.325049
-2.83569	-2.24249	-0.377032
-2.76127	-2.53367	-0.419397
-2.6301	-2.81408	-0.512414
-2.47536	-3.07406	-0.571649
-2.337	-3.29664	-0.590542
-2.24924	-3.44671	-0.645525
-2.23265	-3.5266	-0.673009
-2.28309	-3.53219	-0.650434
-2.37177	-3.44283	-0.640999
-2.47247	-3.26657	-0.617302
-2.56149	-3.03135	-0.540072
-2.62623	-2.74739	-0.472866
-2.67114	-2.44842	-0.428427
-2.7081	-2.18729	-0.349124
-2.75178	-1.98449	-0.292346
-2.80415	-1.8544	-0.289582
-2.85645	-1.82805	-0.271308
-2.88749	-1.89357	-0.277063
-2.8737	-2.03141	-0.331775
-2.8114	-2.23676	-0.373045
-2.70679	-2.4796	-0.412896
-2.58002	-2.7304	-0.48331
-2.46018	-2.9759	-0.545599
-2.36929	-3.19786	-0.577558
-2.32376	-3.3633	-0.622871
-2.3239	-3.45902	-0.654095
-2.35796	-3.47434	-0.647866
-2.4083	-3.40102	-0.629594
-2.45813	-3.24447	-0.603814
-2.507	-3.02895	-0.546411
-2.55749	-2.77575	-0.479329
-2.61524	-2.50783	-0.43356
-2.68461	-2.2699	-0.373303
-2.75733	-2.08382	-0.320218
-2.82417	-1.96099	-0.304038
-2.86969	-1.91792	-0.300704
-2.87936	-1.9552	-0.296615
-2.84256	-2.06064	-0.325857
-2.76864	-2.22602	-0.369875
-2.67308	-2.439	-0.412123
-2.57449	-2.67525	-0.464856
-2.48979	-2.90803	-0.525669
-2.42693	-3.12104	-0.569196
-2.39189	-3.28756	-0.601459
-2.38068	-3.38472	-0.636584
-2.38752	-3.4086	-0.637954
-2.4035	-3.35023	-0.615501
-2.43106	-3.21499	-0.589838
-2.47333	-3.02377	-0.551043
-2.53269	-2.80287	-0.489616
-2.60652	-2.57095	-0.438578
-2.68453	-2.35145	-0.394424
-2.75965	-2.17344	-0.349785
-2.81835	-2.05081	-0.320345
-2.84862	-1.99304	-0.310672
-2.84176	-2.00639	-0.316958
-2.80355	-2.08781	-0.33145
-2.74245	-2.2296	-0.363856
-2.67009	-2.41766	-0.408285
-2.59452	-2.63342	-0.460158
-2.52798	-2.85232	-0.508315
-2.47496	-3.05229	-0.553117
-2.4362	-3.21025	-0.58945
-2.40803	-3.30858	-0.61588
-2.39512	-3.33656	-0.619049
-2.39982	-3.29357	-0.60577
-2.42446	-3.18426	-0.581588
-2.46692	-3.02299	-0.54846
-2.52904	-2.83105	-0.499255
-2.60393	-2.62297	-0.448987
-2.68124	-2.42183	-0.412166
-2.74648	-2.25321	-0.3697
-2.79288	-2.13097	-0.336703
-2.814	-2.06088	-0.326815
-2.80928	-2.0569	-0.328998
-2.77894	-2.12103	-0.336269
-2.73252	-2.24214	-0.364342
-2.67726	-2.40473	-0.412856
-2.61982	-2.60097	-0.449063
-2.56024	-2.80313	-0.492352
-2.50535	-2.98727	-0.542741
-2.45913	-3.13545	-0.577148
-2.42238	-3.23523	-0.590679
-2.40287	-3.27152	-0.601352
-2.40496	-3.24383	-0.603799
-2.43054	-3.15897	-0.574701
-2.47381	-3.02388	-0.537813
-2.53314	-2.85031	-0.513769
-2.6018	-2.66654	-0.464871
-2.66943	-2.48373	-0.414005
-2.72319	-2.31818	-0.385958
-2.76185	-2.19359	-0.36166
-2.7827	-2.12527	-0.33386
-2.7811	-2.10951	-0.333919
-2.7632	-2.15363	-0.355664
-2.73257	-2.25948	-0.368559
-2.69066	-2.40736	-0.398269
-2.63661	-2.57477	-0.455538
-2.57965	-2.75834	-0.487008
-2.52413	-2.93114	-0.514076
-2.47199	-3.06753	-0.567802
-2.43488	-3.16525	-0.584909
-2.41765	-3.21428	-0.574065
-2.41824	-3.19693	-0.593937
-2.44182	-3.13142	-0.580586
-2.48462	-3.02248	-0.531583
-2.53865	-2.86984	-0.509057
-2.59443	-2.69794	-0.485607
-2.65005	-2.53175	-0.423804
-2.69866	-2.37702	-0.387427
-2.73331	-2.25034	-0.384519
-2.75701	-2.18142	-0.350167
-2.76634	-2.16184	-0.333476
-2.75631	-2.18877	-0.369927
-2.73286	-2.27749	-0.379797
-2.69617	-2.41004	-0.387591
-2.64733	-2.55462	-0.452592
-2.59012	-2.71871	-0.487207
-2.53471	-2.8825	-0.493716
-2.48628	-3.0071	-0.552199
-2.45029	-3.10251	-0.579376
-2.43468	-3.16197	-0.556708
-2.43797	-3.15709	-0.58053
-2.45682	-3.10193	-0.580442
-2.49208	-3.01294	-0.52816
