-2.59659	-2.67911	-0.468734
-2.59667	-2.67918	-0.468742
-2.58599	-2.67343	-0.47182
-2.58989	-2.67546	-0.470322
-2.59765	-2.67974	-0.467153
-2.60544	-2.68401	-0.464386
-2.61208	-2.68752	-0.462649
-2.6173	-2.69018	-0.461912
-2.62121	-2.69204	-0.461926
-2.624	-2.69329	-0.462439
-2.62591	-2.69408	-0.463241
-2.62712	-2.69451	-0.46417
-2.62779	-2.69469	-0.465129
-2.62807	-2.69467	-0.466041
-2.62806	-2.69456	-0.466884
-2.62782	-2.69435	-0.46763
-2.6274	-2.69409	-0.468277
-2.62689	-2.6938	-0.468824
-2.62628	-2.69349	-0.469278
-2.62562	-2.69315	-0.469642
-2.62493	-2.69282	-0.469937
-2.6242	-2.6925	-0.470171
-2.62347	-2.69219	-0.470349
-2.62275	-2.69188	-0.470478
-2.62203	-2.69156	-0.470567
-2.6213	-2.69127	-0.470627
-2.62059	-2.69099	-0.470665
-2.6199	-2.69072	-0.470478
-2.61902	-2.69046	-0.470479
-2.61836	-2.68999	-0.470499
-2.61772	-2.68971	-0.470501
-2.61709	-2.68948	-0.470487
-2.61649	-2.68924	-0.47046
-2.61591	-2.68903	-0.470427
-2.61534	-2.68882	-0.470389
-2.6148	-2.68859	-0.47034
-2.61427	-2.68838	-0.470296
-2.61375	-2.68818	-0.470246
-2.61325	-2.68801	-0.470198
-2.61277	-2.68782	-0.470146
-2.6123	-2.68764	-0.470099
-2.61185	-2.68745	-0.470044
-2.61141	-2.68728	-0.469995
-2.61099	-2.68713	-0.469947
-2.61058	-2.68697	-0.469899
-2.61018	-2.68682	-0.469853
-2.60979	-2.68668	-0.46961
-2.60942	-2.68651	-0.469558
-2.60886	-2.68637	-0.469552
-2.60851	-2.68622	-0.469543
-2.60818	-2.68609	-0.469531
-2.60786	-2.68577	-0.469512
-2.60755	-2.68564	-0.46949
-2.60726	-2.6855	-0.469452
-2.60698	-2.68539	-0.469417
-2.6067	-2.68528	-0.469384
-2.60642	-2.68518	-0.469354
-2.60617	-2.68507	-0.46932
-2.60592	-2.68498	-0.469289
-2.60567	-2.68487	-0.469254
-2.60543	-2.68477	-0.469024
-2.60521	-2.68468	-0.468996
-2.60479	-2.68458	-0.469002
-2.60457	-2.6845	-0.469011
-2.60438	-2.6844	-0.469014
-2.60419	-2.68412	-0.469007
-2.60401	-2.68402	-0.468995
-2.60383	-2.68394	-0.468975
-2.60366	-2.68388	-0.468956
-2.6035	-2.68381	-0.468935
