0	0	0
4.62218e-05	4.63352e-05	7.65881e-06
-0.00528939	-0.00281809	0.00154821
-0.00333526	-0.00177771	0.00080463
0.000544457	0.000377063	-0.000774767
0.00444098	0.00252036	-0.0021528
0.00775249	0.00428936	-0.00301368
0.0103529	0.00562358	-0.00337607
0.0122918	0.00656937	-0.00335998
0.0136751	0.00720369	-0.00309608
0.0146129	0.00759996	-0.00268939
0.0152045	0.00782146	-0.00221837
0.0155303	0.00791615	-0.00173381
0.0156559	0.00792236	-0.00126987
0.0156312	0.00786645	-0.000843966
0.015496	0.00776977	-0.000466716
0.0152793	0.00764538	-0.000139536
0.0150046	0.00750488	0.00013683
0.0146888	0.00735425	0.000367398
0.0143454	0.00719979	0.00055488
0.0139836	0.00704359	0.000706176
0.0136117	0.00688939	0.000824506
0.0132345	0.00673734	0.00091629
0.0128569	0.00658963	0.000984156
0.0124812	0.00644552	0.00103369
0.0121104	0.00630658	0.00106671
0.0117453	0.00617182	0.00108752
0.011388	0.00604229	0.00109726
0.0110385	0.00591671	0.00109943
0.0106977	0.0057922	0.00111161
0.0103689	0.00567244	0.00111872
0.0100503	0.00556024	0.0011137
0.00974042	0.00545204	0.00110368
0.00944021	0.00534858	0.00108901
0.00914864	0.00524842	0.00107241
0.00886633	0.0051525	0.00105303
0.00859235	0.00505943	0.00103312
0.00832741	0.00497043	0.00101151
0.00807045	0.00488406	0.000989921
0.00782203	0.00480133	0.000967346
0.00758124	0.00472081	0.000945732
0.00734854	0.0046437	0.000923546
0.00712296	0.00456874	0.000902185
0.00690512	0.00449713	0.000880304
0.00669391	0.00442731	0.000859842
0.00648991	0.00436045	0.000839124
0.00629217	0.00429532	0.00081977
0.00610138	0.00423305	0.000800169
0.00591615	0.00416829	0.000799305
0.00573751	0.0041066	0.000797925
0.00556762	0.00404791	0.000794436
0.00540371	0.00399251	0.000787667
0.00524478	0.00393889	0.00077986
0.00509231	0.00389007	0.000766055
0.00494466	0.00384263	0.00075228
0.00480219	0.00379764	0.000737881
0.00466405	0.00375359	0.000724941
0.00453088	0.00371181	0.000711465
0.00440191	0.003671	0.000699079
0.00427762	0.00363229	0.000686416
0.00415707	0.00359436	0.000675082
0.00404115	0.00355854	0.00066343
0.00392847	0.00351945	0.000670448
0.00382002	0.00348251	0.000676616
0.0037181	0.00344776	0.000680742
0.00362	0.00341554	0.000681357
0.00352485	0.00338448	0.0006806
0.0034342	0.00335758	0.000673616
0.00334614	0.00333135	0.000666662
0.00326165	0.00330688	0.00065894
0.00317964	0.00328279	0.000652202
0.00310084	0.00326037	0.000644808
0.0030244	0.0032383	0.000638509
0.00295082	0.00321368	0.000649212
0.00287954	0.00318967	0.000660598
0.0028112	0.00316794	0.0006683
0.00274813	0.00314798	0.000673616
0.0026875	0.00312997	0.000676018
0.00262877	0.00311251	0.000677691
0.00257335	0.0030988	0.00067319
0.0025195	0.00308522	0.000668947
0.00246804	0.00307305	0.000664043
0.00241776	0.00305683	0.000677719
0.00236972	0.00304202	0.000690696
0.00232328	0.00302802	0.000701394
0.00227897	0.00301596	0.000708512
0.00223915	0.00300524	0.000713899
0.00220102	0.00299613	0.000716714
0.00216397	0.00298725	0.000719319
0.00212873	0.00297976	0.000720168
0.00209544	0.00297434	0.000717107
0.00206337	0.00296595	0.000730446
