-1.2	-1	-0.4
-1.2	-1	-0.4
-1.20001	-1	-0.399998
-1.20001	-1	-0.399998
-1.20001	-1	-0.399998
-1.2	-1	-0.400001
-1.2	-0.999997	-0.400004
-1.19999	-0.999992	-0.400007
-1.19997	-0.999985	-0.40001
-1.19996	-0.999978	-0.400013
-1.19994	-0.99997	-0.400016
-1.19993	-0.999963	-0.400018
-1.19991	-0.999955	-0.40002
-1.1999	-0.999947	-0.400021
-1.19988	-0.999939	-0.400022
-1.19987	-0.999931	-0.400023
-1.19985	-0.999923	-0.400023
-1.19984	-0.999916	-0.400023
-1.19982	-0.999909	-0.400022
-1.19981	-0.999901	-0.400022
-1.19979	-0.999894	-0.400021
-1.19978	-0.999887	-0.40002
-1.19977	-0.999881	-0.400019
-1.19975	-0.999874	-0.400018
-1.19974	-0.999868	-0.400017
-1.19973	-0.999861	-0.400016
-1.19972	-0.999855	-0.400015
-1.19971	-0.999849	-0.400014
-1.1997	-0.999843	-0.400013
-1.19968	-0.999837	-0.400012
-1.19967	-0.999832	-0.400011
-1.19966	-0.999826	-0.40001
-1.19965	-0.999821	-0.400008
-1.19965	-0.999815	-0.400007
-1.19964	-0.99981	-0.400006
-1.19963	-0.999805	-0.400005
-1.19962	-0.9998	-0.400004
-1.19961	-0.999795	-0.400003
-1.1996	-0.99979	-0.400002
-1.19959	-0.999785	-0.400001
-1.19959	-0.999781	-0.4
-1.19958	-0.999776	-0.399999
-1.19957	-0.999771	-0.399998
-1.19957	-0.999767	-0.399998
-1.19956	-0.999762	-0.399997
-1.19955	-0.999758	-0.399996
-1.19955	-0.999754	-0.399995
-1.19954	-0.99975	-0.399994
-1.19953	-0.999745	-0.399993
-1.19953	-0.999741	-0.399993
-1.19952	-0.999737	-0.399992
-1.19952	-0.999733	-0.399991
-1.19951	-0.999729	-0.39999
-1.19951	-0.999725	-0.39999
-1.1995	-0.999722	-0.399989
-1.1995	-0.999718	-0.399988
-1.19949	-0.999714	-0.399987
-1.19949	-0.99971	-0.399987
-1.19948	-0.999707	-0.399986
-1.19948	-0.999703	-0.399985
-1.19948	-0.999699	-0.399985
-1.19947	-0.999696	-0.399984
-1.19947	-0.999692	-0.399983
-1.19946	-0.999689	-0.399983
-1.19946	-0.999685	-0.399982
-1.19946	-0.999682	-0.399981
-1.19945	-0.999679	-0.39998
-1.19945	-0.999675	-0.39998
-1.19945	-0.999672	-0.399979
-1.19944	-0.999669	-0.399979
-1.19944	-0.999665	-0.399978
-1.19944	-0.999662	-0.399977
-1.19943	-0.999659	-0.399977
-1.19943	-0.999656	-0.399976
-1.19943	-0.999652	-0.399975
-1.19942	-0.999649	-0.399975
-1.19942	-0.999646	-0.399974
-1.19942	-0.999643	-0.399973
-1.19942	-0.99964	-0.399973
-1.19941	-0.999637	-0.399972
-1.19941	-0.999634	-0.399971
-1.19941	-0.999631	-0.399971
-1.19941	-0.999628	-0.39997
-1.1994	-0.999624	-0.399969
-1.1994	-0.999621	-0.399968
-1.1994	-0.999618	-0.399968
-1.1994	-0.999615	-0.399967
-1.1994	-0.999612	-0.399966
-1.19939	-0.999609	-0.399966
-1.19939	-0.999606	-0.399965
-1.19939	-0.999603	-0.399964
-1.19939	-0.999601	-0.399963
-1.19938	-0.999598	-0.399963
-1.19938	-0.999595	-0.399962
-1.19938	-0.999592	-0.399961
-1.19938	-0.999589	-0.39996
-1.19938	-0.999586	-0.39996
-1.19937	-0.999583	-0.399959
-1.19937	-0.99958	-0.399958
-1.19937	-0.999577	-0.399957
-1.19937	-0.999574	-0.399956
-1.19937	-0.999571	-0.399956
-1.19937	-0.999568	-0.399955
-1.19936	-0.999565	-0.399954
-1.19936	-0.999562	-0.399953
-1.19936	-0.999559	-0.399952
-1.19936	-0.999557	-0.399951
-1.19936	-0.999554	-0.39995
-1.19936	-0.999551	-0.39995
-1.19935	-0.999548	-0.399949
-1.19935	-0.999545	-0.399948
-1.19935	-0.999542	-0.399947
-1.19935	-0.999539	-0.399946
-1.19935	-0.999536	-0.399945
-1.19934	-0.999533	-0.399944
-1.19934	-0.99953	-0.399943
-1.19934	-0.999527	-0.399942
-1.19934	-0.999524	-0.399941
-1.19934	-0.999521	-0.39994
-1.19934	-0.999518	-0.399939
-1.19933	-0.999515	-0.399938
-1.19933	-0.999512	-0.399937
-1.19933	-0.999509	-0.399936
-1.19933	-0.999506	-0.399934
-1.19933	-0.999503	-0.399933
-1.19933	-0.9995	-0.399932
-1.19932	-0.999497	-0.399931
-1.19932	-0.999494	-0.39993
-1.19932	-0.999491	-0.399929
-1.19932	-0.999488	-0.399928
-1.19932	-0.999485	-0.399926
-1.19932	-0.999482	-0.399925
-1.19931	-0.999479	-0.399924
-1.19931	-0.999476	-0.399923
-1.19931	-0.999473	-0.399921
-1.19931	-0.99947	-0.39992
-1.19931	-0.999467	-0.399919
-1.1993	-0.999464	-0.399917
-1.1993	-0.999461	-0.399916
-1.1993	-0.999457	-0.399914
-1.1993	-0.999454	-0.399913
-1.1993	-0.999451	-0.399911
-1.19929	-0.999448	-0.39991
-1.19929	-0.999445	-0.399908
-1.19929	-0.999442	-0.399907
-1.19929	-0.999439	-0.399905
-1.19929	-0.999435	-0.399904
-1.19929	-0.999432	-0.399902
-1.19928	-0.999429	-0.3999
-1.19928	-0.999426	-0.399899
-1.19928	-0.999423	-0.399897
-1.19928	-0.999419	-0.399896
-1.19928	-0.999416	-0.399894
-1.19927	-0.999413	-0.399892
-1.19927	-0.999409	-0.39989
-1.19927	-0.999406	-0.399889
-1.19927	-0.999403	-0.399887
-1.19926	-0.9994	-0.399885
-1.19926	-0.999396	-0.399883
-1.19926	-0.999393	-0.399882
-1.19926	-0.999389	-0.39988
-1.19926	-0.999386	-0.399878
-1.19925	-0.999383	-0.399876
-1.19925	-0.999379	-0.399874
-1.19925	-0.999376	-0.399872
-1.19925	-0.999372	-0.39987
-1.19924	-0.999369	-0.399868
-1.19924	-0.999365	-0.399866
-1.19924	-0.999362	-0.399864
-1.19924	-0.999358	-0.399862
-1.19923	-0.999355	-0.39986
-1.19923	-0.999351	-0.399858
-1.19923	-0.999348	-0.399856
-1.19923	-0.999344	-0.399854
-1.19923	-0.999341	-0.399852
-1.19922	-0.999337	-0.39985
-1.19922	-0.999333	-0.399848
-1.19922	-0.99933	-0.399846
-1.19921	-0.999326	-0.399843
-1.19921	-0.999322	-0.399841
-1.19921	-0.999319	-0.399839
-1.19921	-0.999315	-0.399837
-1.1992	-0.999311	-0.399834
-1.1992	-0.999307	-0.399832
-1.1992	-0.999304	-0.39983
-1.1992	-0.9993	-0.399827
-1.19919	-0.999296	-0.399825
-1.19919	-0.999292	-0.399823
-1.19919	-0.999288	-0.39982
-1.19918	-0.999284	-0.399818
-1.19918	-0.999281	-0.399815
-1.19918	-0.999277	-0.399813
-1.19918	-0.999273	-0.39981
-1.19917	-0.999269	-0.399807
-1.19917	-0.999265	-0.399805
-1.19917	-0.999261	-0.399802
-1.19916	-0.999257	-0.399799
-1.19916	-0.999253	-0.399797
-1.19916	-0.999249	-0.399794
-1.19915	-0.999245	-0.399791
-1.19915	-0.999241	-0.399788
-1.19915	-0.999237	-0.399785
-1.19914	-0.999233	-0.399782
-1.19914	-0.999228	-0.39978
-1.19914	-0.999224	-0.399777
-1.19913	-0.99922	-0.399774
-1.19913	-0.999216	-0.399771
-1.19913	-0.999212	-0.399768
-1.19912	-0.999207	-0.399765
-1.19912	-0.999203	-0.399762
-1.19912	-0.999199	-0.399759
-1.19911	-0.999195	-0.399756
-1.19911	-0.99919	-0.399753
-1.19911	-0.999186	-0.399749
-1.1991	-0.999182	-0.399746
-1.1991	-0.999177	-0.399743
-1.1991	-0.999173	-0.39974
-1.19909	-0.999168	-0.399737
-1.19909	-0.999164	-0.399733
-1.19909	-0.999159	-0.39973
-1.19908	-0.999155	-0.399727
-1.19908	-0.99915	-0.399723
-1.19907	-0.999146	-0.39972
-1.19907	-0.999141	-0.399717
-1.19907	-0.999137	-0.399713
-1.19906	-0.999132	-0.39971
-1.19906	-0.999127	-0.399706
-1.19905	-0.999123	-0.399702
-1.19905	-0.999118	-0.399699
-1.19905	-0.999113	-0.399695
-1.19904	-0.999109	-0.399692
-1.19904	-0.999104	-0.399688
-1.19903	-0.999099	-0.399684
-1.19903	-0.999094	-0.39968
-1.19903	-0.999089	-0.399677
-1.19902	-0.999085	-0.399673
-1.19902	-0.99908	-0.399669
-1.19901	-0.999075	-0.399665
-1.19901	-0.99907	-0.399661
-1.199	-0.999065	-0.399657
-1.199	-0.99906	-0.399653
-1.19899	-0.999055	-0.399649
-1.19899	-0.99905	-0.399645
-1.19899	-0.999045	-0.399641
-1.19898	-0.99904	-0.399637
-1.19898	-0.999035	-0.399633
-1.19897	-0.99903	-0.399629
-1.19897	-0.999024	-0.399624
-1.19896	-0.999019	-0.39962
-1.19896	-0.999014	-0.399616
-1.19895	-0.999009	-0.399612
-1.19895	-0.999003	-0.399608
-1.19894	-0.998998	-0.399603
-1.19894	-0.998993	-0.399599
-1.19893	-0.998988	-0.399594
-1.19893	-0.998982	-0.39959
-1.19892	-0.998977	-0.399585
-1.19892	-0.998971	-0.399581
-1.19891	-0.998966	-0.399576
-1.19891	-0.99896	-0.399572
-1.1989	-0.998955	-0.399567
-1.1989	-0.998949	-0.399562
-1.19889	-0.998944	-0.399558
-1.19889	-0.998938	-0.399553
-1.19888	-0.998933	-0.399548
-1.19888	-0.998927	-0.399543
-1.19887	-0.998921	-0.399538
-1.19887	-0.998916	-0.399533
-1.19886	-0.99891	-0.399529
-1.19886	-0.998904	-0.399524
-1.19885	-0.998898	-0.399519
-1.19885	-0.998893	-0.399514
-1.19884	-0.998887	-0.399509
-1.19883	-0.998881	-0.399504
-1.19883	-0.998875	-0.399498
-1.19882	-0.998869	-0.399493
-1.19882	-0.998863	-0.399488
-1.19881	-0.998857	-0.399483
-1.19881	-0.998851	-0.399478
-1.1988	-0.998845	-0.399472
-1.19879	-0.998839	-0.399467
-1.19879	-0.998833	-0.399461
-1.19878	-0.998827	-0.399456
-1.19878	-0.998821	-0.399451
-1.19877	-0.998814	-0.399445
-1.19876	-0.998808	-0.399439
-1.19876	-0.998802	-0.399434
-1.19875	-0.998796	-0.399428
-1.19875	-0.998789	-0.399423
-1.19874	-0.998783	-0.399417
-1.19873	-0.998777	-0.399411
-1.19873	-0.99877	-0.399406
-1.19872	-0.998764	-0.3994
-1.19872	-0.998757	-0.399394
-1.19871	-0.998751	-0.399388
-1.1987	-0.998744	-0.399382
-1.1987	-0.998738	-0.399376
-1.19869	-0.998731	-0.39937
-1.19868	-0.998725	-0.399364
-1.19868	-0.998718	-0.399358
-1.19867	-0.998711	-0.399352
-1.19866	-0.998705	-0.399346
-1.19866	-0.998698	-0.399339
-1.19865	-0.998691	-0.399333
-1.19864	-0.998684	-0.399327
-1.19864	-0.998677	-0.399321
-1.19863	-0.998671	-0.399314
-1.19862	-0.998664	-0.399308
-1.19862	-0.998657	-0.399301
-1.19861	-0.99865	-0.399295
-1.1986	-0.998643	-0.399288
-1.19859	-0.998636	-0.399282
-1.19859	-0.998629	-0.399275
