0	0	0
0.0462218	0.0463352	0.00765881
-5.33561	-2.86443	1.54055
1.95414	1.04038	-0.743579
3.87971	2.15478	-1.5794
3.89652	2.1433	-1.37803
3.31151	1.769	-0.860886
2.60042	1.33422	-0.362384
1.93892	0.945795	0.0160903
1.38323	0.634317	0.263896
0.937885	0.396266	0.40669
0.591542	0.221508	0.471022
0.325791	0.094687	0.484562
0.125574	0.00620408	0.463935
-0.0246671	-0.0559026	0.425906
-0.135206	-0.096687	0.37725
-0.216708	-0.124383	0.32718
-0.274624	-0.140499	0.276366
-0.31587	-0.150632	0.230569
-0.343381	-0.154463	0.187482
-0.361797	-0.156199	0.151295
-0.371879	-0.1542	0.11833
-0.377234	-0.152049	0.0917844
-0.377539	-0.147715	0.0678657
-0.37571	-0.144107	0.0495377
-0.370804	-0.138937	0.033013
-0.365112	-0.134765	0.0208105
-0.357273	-0.129531	0.00974773
-0.34958	-0.12558	0.00216209
-0.340787	-0.124506	0.0121864
-0.328789	-0.119761	0.0071095
-0.318639	-0.112203	-0.00501809
-0.309836	-0.108197	-0.0100225
-0.300213	-0.103457	-0.0146695
-0.291568	-0.100167	-0.0166041
-0.282307	-0.095914	-0.0193747
-0.273977	-0.0930723	-0.0199093
-0.264943	-0.0890029	-0.0216129
-0.256961	-0.0863724	-0.0215906
-0.248423	-0.0827237	-0.0225752
-0.24079	-0.0805202	-0.0216135
-0.232698	-0.0771091	-0.0221866
-0.225583	-0.0749582	-0.0213611
-0.217838	-0.0716159	-0.0218808
-0.211205	-0.0698224	-0.0204618
-0.204005	-0.0668527	-0.0207178
-0.197742	-0.0651289	-0.0193545
-0.190788	-0.0622726	-0.0196006
-0.185233	-0.064757	-0.000864476
-0.178632	-0.0616928	-0.00138015
-0.169889	-0.0586969	-0.00348863
-0.163912	-0.0553913	-0.00676855
-0.15893	-0.053621	-0.00780753
-0.152476	-0.0488264	-0.0138052
-0.147645	-0.0474325	-0.0137748
-0.142468	-0.0449903	-0.0143988
-0.138148	-0.0440511	-0.0129405
-0.133162	-0.0417811	-0.0134756
-0.128972	-0.0408115	-0.0123854
-0.124292	-0.0387067	-0.0126637
-0.12055	-0.0379326	-0.0113334
-0.115924	-0.0358208	-0.0116523
-0.112672	-0.0390922	0.00701776
-0.108456	-0.0369416	0.006168
-0.101914	-0.0347503	0.00412642
-0.0981039	-0.0322167	0.000614605
-0.095146	-0.0310623	-0.000756871
-0.0906579	-0.0268932	-0.0069837
-0.0880572	-0.0262339	-0.00695419
-0.0844918	-0.0244739	-0.00772218
-0.0820085	-0.0240818	-0.00673796
-0.0787941	-0.0224281	-0.00739373
-0.0764429	-0.0220672	-0.00629967
-0.0735803	-0.0246222	0.0107037
-0.0712862	-0.0240061	0.0113855
-0.0683321	-0.0217349	0.00770205
-0.0630705	-0.0199589	0.00531647
-0.0606287	-0.0180075	0.0024015
-0.0587383	-0.0174551	0.00167335
-0.0554137	-0.0137139	-0.00450061
-0.0538515	-0.0135831	-0.00424351
-0.0514646	-0.0121655	-0.00490379
-0.0502785	-0.016219	0.013676
-0.0480336	-0.0148168	0.012977
-0.0464473	-0.0139941	0.0106978
-0.0443048	-0.012057	0.00711807
-0.039824	-0.0107201	0.0053872
-0.0381288	-0.00911895	0.00281458
-0.0370461	-0.00887848	0.00260513
-0.035238	-0.00749174	0.000848788
-0.0332954	-0.00541344	-0.00306097
-0.0320684	-0.00839359	0.0133389
-0.0310477	-0.0084546	0.0142129
-0.0292616	-0.00671768	0.0107853
-0.0284318	-0.00624011	0.00898266
-0.0237436	-0.00376946	0.00575639
-0.0231964	-0.00367825	0.00511981
-0.0218734	-0.00237307	0.00300561
-0.021607	-0.00648361	0.0204093
-0.019424	-0.00319146	0.0147725
-0.018763	-0.00267255	0.0119375
-0.0175619	-0.00119126	0.00860417
-0.0171168	-0.00101639	0.00745151
-0.0128026	0.00117884	0.00482482
-0.0126114	0.00109231	0.00439718
-0.0116392	0.00212831	0.00290359
-0.0117059	-0.00215319	0.0205303
-0.0105104	-0.000944755	0.0189181
-0.00945388	0.00147654	0.0123284
-0.00854189	0.00290402	0.00842456
-0.00518808	0.00375372	0.00714601
-0.0045358	0.00494821	0.00500989
-0.0048269	0.000721846	0.0221872
-0.00389866	0.00179534	0.0205402
-0.00387982	0.00219977	0.0177015
-0.00307107	0.00382539	0.0133416
-0.00223994	0.00604001	0.00729917
0.00173936	0.00786122	0.00449344
0.00129986	0.00755963	0.00428393
0.00147953	0.00437201	0.0206541
0.00148886	0.00418772	0.0206598
0.00204624	0.00559366	0.0166235
0.00189614	0.00585118	0.0142163
0.00348497	0.00926388	0.00657591
0.00638464	0.00982438	0.00531475
0.00629835	0.00657489	0.0213036
0.00605847	0.00626423	0.0213421
0.00650211	0.00772555	0.0170715
0.00616183	0.00807139	0.0145639
0.00658798	0.00927131	0.0111684
0.0104209	0.0120037	0.00563264
0.00804679	0.00420721	0.0390223
0.00773968	0.0039632	0.0389058
0.00824217	0.00618007	0.0314957
0.00795507	0.00709949	0.025939
0.0167368	0.00725338	0.022437
0.0184062	0.0046857	0.0358818
0.0190399	0.00820011	0.027333
0.0182247	0.00877372	0.0225303
0.0087113	0.0108263	0.0118392
0.00918864	0.0108447	0.00945308
0.00939481	0.00785855	0.0243278
0.0121702	0.00843589	0.0235731
0.0130748	0.0119673	0.0148727
0.0126039	0.0120389	0.012114
0.0127528	0.0130319	0.00922935
0.0118972	0.00865732	0.0259925
0.0122787	0.00986657	0.0236783
0.0149821	0.0109775	0.0201924
0.0158986	0.0144015	0.0115867
0.0151884	0.0142487	0.00967183
0.0149979	0.0110183	0.0249273
0.0144037	0.0108052	0.0242064
0.0178401	0.0131474	0.0192264
0.0170359	0.0131782	0.01658
0.017914	0.016416	0.00872897
0.0169195	0.0120676	0.0249028
0.0169631	0.0128709	0.0230237
0.0196299	0.0140683	0.0196525
0.0194003	0.0152867	0.0154702
0.0196062	0.017274	0.00936842
0.0192641	0.0140479	0.0240251
0.0185089	0.0136999	0.0235703
0.0217585	0.015826	0.0190453
0.0208626	0.0158867	0.0163005
0.0205241	0.0130051	0.030075
0.0205904	0.0149208	0.0245083
0.0205583	0.0163703	0.019063
0.0229501	0.0172068	0.0161232
0.0227859	0.018315	0.0126098
0.0215216	0.0140858	0.0286948
0.0222702	0.017019	0.0220656
0.0214134	0.0171235	0.0186801
0.0245656	0.019143	0.0144752
0.0231675	0.0149445	0.0300064
0.0231097	0.0158792	0.0272007
0.0231095	0.018229	0.0193989
0.0263705	0.02041	0.0142185
0.024846	0.0160613	0.0299835
0.0246459	0.0170553	0.0271305
0.0238977	0.0173656	0.0233152
0.0245709	0.0207255	0.0143736
0.02684	0.0214244	0.011643
0.0260046	0.0182127	0.0266473
0.0250023	0.0178433	0.0258973
0.0248269	0.0192013	0.0210135
0.0280772	0.0220785	0.0139168
0.0272894	0.0190121	0.0276219
0.0240365	0.0140447	0.0446905
0.0240575	0.0156074	0.0394397
0.0232859	0.0165578	0.0330389
0.0271399	0.0172994	0.0389591
0.0259039	0.0175739	0.0347357
0.0257119	0.0194787	0.0275338
0.03274	0.0141862	0.0430233
0.0348834	0.016731	0.0372921
0.0342507	0.0195314	0.0270301
0.0339032	0.0210737	0.0205692
0.032361	0.0171534	0.0348142
0.0353482	0.0191297	0.0306831
0.0251428	0.0220482	0.0164898
0.0256448	0.0232612	0.0113416
0.0244765	0.0188304	0.0275289
0.027647	0.0205438	0.0248307
0.027206	0.0226359	0.0175574
0.0268753	0.0237347	0.0132898
0.0255215	0.0193113	0.0293679
0.028523	0.0211292	0.0262346
0.0272807	0.021333	0.0226473
0.0276867	0.0206291	0.0312195
0.026602	0.0204846	0.0288219
0.0295648	0.0228038	0.0229147
0.0282721	0.0229123	0.0195323
0.0285097	0.022054	0.0287293
0.0273976	0.0217558	0.0269159
0.0304884	0.0239968	0.021459
0.0289714	0.0201141	0.0357884
0.0294695	0.0233531	0.027591
0.0283673	0.023634	0.0229771
0.0312416	0.0256933	0.0179294
0.0296114	0.0214954	0.0330585
0.0300781	0.024601	0.0254159
0.0323143	0.025625	0.0210355
0.0292118	0.0181265	0.052067
0.0282752	0.0182349	0.0495662
0.0289349	0.0226474	0.036143
0.0308449	0.0202871	0.0462695
0.0303092	0.0220703	0.0395428
0.0292319	0.0229208	0.0330153
0.0299038	0.0267387	0.0218612
0.0398985	0.0219438	0.0375542
0.0383204	0.0232379	0.0333306
0.0368775	0.023696	0.0283002
0.0401435	0.0240642	0.0352788
0.0385033	0.0239938	0.031962
0.0379182	0.0256081	0.0254685
0.036474	0.0217169	0.0390615
0.0303418	0.0262991	0.0246245
0.0297667	0.0266445	0.0193873
0.0293569	0.0237423	0.0325426
0.0314304	0.0246008	0.0301669
0.0316383	0.0280528	0.0203683
0.0301098	0.0239945	0.0342501
0.0329445	0.0259793	0.0300331
0.0316714	0.0262624	0.0257389
0.0320096	0.0295951	0.0163765
0.0305333	0.0254221	0.0309558
0.0333097	0.0271438	0.027585
0.0327265	0.0293274	0.019769
0.0319625	0.0264563	0.0323353
0.0319518	0.0225035	0.0482107
0.0314741	0.0241534	0.0420326
0.0310891	0.0230982	0.048413
0.0339581	0.0258332	0.0406044
0.0325307	0.0266306	0.0337771
0.031845	0.0244494	0.0437959
0.03151	0.0268144	0.0353165
0.0424031	0.0277834	0.0298625
0.0397871	0.024288	0.0423989
0.0399448	0.0276578	0.0329106
0.0419305	0.029063	0.02674
0.0407114	0.0263476	0.0383851
0.0392758	0.0263938	0.0351742
0.0424544	0.0268566	0.0414812
0.0407966	0.0271739	0.0366307
0.0400949	0.0288835	0.0293294
0.0328627	0.0285151	0.0322686
0.0329297	0.0297259	0.0270176
0.0318995	0.0298537	0.0230681
0.0352484	0.0299684	0.0311842
0.0336736	0.029693	0.0287965
0.0331497	0.0310914	0.0232866
0.0326774	0.0233184	0.0551608
0.0331812	0.0268156	0.0462486
0.0319889	0.0278837	0.0381623
0.0345582	0.0267141	0.0471447
0.0339197	0.0292268	0.0378118
0.0335597	0.0311715	0.0294965
0.0352755	0.0284221	0.0414754
0.0353428	0.0317766	0.0321031
0.0418234	0.026494	0.0464626
0.0436372	0.0290333	0.0401099
0.0420265	0.0298788	0.0332336
0.0418283	0.0294843	0.0395859
0.0435915	0.0305501	0.0348161
0.0426563	0.0321919	0.0278395
0.0417974	0.0302754	0.0369609
0.044289	0.0323606	0.031458
0.0422566	0.0285663	0.0440889
0.0327446	0.0325981	0.0285815
0.0354987	0.0338801	0.0224488
0.0324117	0.0264333	0.0529997
0.0321369	0.0284867	0.046228
0.0351759	0.0317224	0.0362248
0.0333961	0.0283575	0.0472128
0.0337417	0.0320922	0.036552
0.0355992	0.0296366	0.0469504
0.034822	0.0312874	0.040239
0.0343527	0.0340439	0.0295753
0.0448356	0.0307871	0.0420649
0.0423857	0.0311381	0.0381296
0.0444702	0.0297006	0.0477717
0.0437455	0.0322943	0.0381821
0.0429426	0.0341204	0.0298393
0.0443667	0.0312093	0.0419358
0.0442261	0.0346126	0.0322723
0.0424163	0.030986	0.0440636
0.0428556	0.0286447	0.0559941
0.0421859	0.0315018	0.0453455
0.0316176	0.0302098	0.0473564
0.0344405	0.0318208	0.0404838
0.034485	0.0318824	0.0454146
0.0363805	0.0331955	0.0395012
0.0357461	0.0351183	0.0314394
0.0349697	0.0335891	0.0393663
0.0375948	0.0357583	0.0333854
0.0366019	0.0342165	0.0413198
0.0440212	0.0339383	0.0378009
0.045156	0.0355145	0.0316465
0.0445517	0.0350079	0.0382797
0.0462708	0.0359001	0.0339694
0.0449673	0.0334988	0.044351
0.0442331	0.0357944	0.0357928
0.044249	0.0297151	0.0632544
0.0426589	0.0302032	0.0580686
0.0428857	0.0349997	0.0424504
0.0443558	0.0328169	0.0510567
0.0337419	0.0351001	0.0379303
0.0370284	0.0347604	0.0437756
0.0365317	0.036465	0.0367734
0.0351515	0.037051	0.0306147
0.0383504	0.0373892	0.0372444
0.0447571	0.0357669	0.03573
0.0461499	0.0343589	0.0459299
0.0452364	0.0368002	0.0368794
0.0440954	0.0345201	0.0462273
0.044597	0.0331992	0.0548544
0.043783	0.035218	0.0462681
0.0451548	0.0329459	0.0552165
0.0449951	0.0369632	0.0426609
0.0433172	0.0338657	0.0520428
0.045799	0.036594	0.0439751
0.0446341	0.035537	0.0495844
0.0373867	0.0386389	0.0358984
0.0363349	0.0353747	0.0461469
0.0366871	0.0390281	0.0354323
0.0385484	0.0404336	0.0287325
0.0464736	0.0382927	0.0381374
0.047258	0.0392461	0.0341668
0.0436114	0.0321576	0.0628289
0.0431883	0.0346992	0.0536892
0.0454731	0.0340658	0.0595877
0.0437803	0.0352309	0.0512038
0.0468074	0.03649	0.0536658
0.0450286	0.037343	0.0461397
0.0483898	0.0423843	0.0322078
0.0462364	0.0388524	0.0431301
0.0453109	0.0402089	0.037171
0.0379424	0.0401301	0.0386211
0.0378147	0.0415273	0.0319863
0.0476789	0.0370882	0.0462993
0.0445559	0.0361288	0.054324
0.0428338	0.0327995	0.0647703
0.0462332	0.0381925	0.0501231
0.0442119	0.0354491	0.0577378
0.0466215	0.0384342	0.0482306
0.0454498	0.0376139	0.0527666
0.0477974	0.0403713	0.0438065
0.0465548	0.0392803	0.0493706
0.0456924	0.0411091	0.0412765
0.0473072	0.0426687	0.0338914
0.03732	0.0428025	0.0344093
0.0479785	0.041974	0.0322392
0.0447297	0.0371017	0.0570866
0.0463517	0.038183	0.0522332
0.0451396	0.0366028	0.0592596
0.047772	0.040499	0.0470311
0.0464681	0.0388637	0.053648
0.045659	0.0416043	0.0427136
0.0478215	0.0405681	0.0501573
0.0459987	0.0409618	0.0440967
0.0489463	0.0419423	0.0479022
0.0470309	0.0424171	0.0416315
0.0477868	0.0386171	0.0642256
0.0446917	0.0380978	0.0549137
0.0469473	0.0377323	0.0603249
0.0460189	0.0408912	0.0477638
0.0449669	0.039319	0.0542185
0.0474446	0.042974	0.0427412
0.0461394	0.0411066	0.0503235
0.0478558	0.0425588	0.0437794
0.0473218	0.0425637	0.0480923
0.04887	0.0439475	0.041537
0.0461967	0.0393463	0.0641608
0.047903	0.0407738	0.0576723
0.0555611	0.0396211	0.0618727
0.0468237	0.0424093	0.0469106
0.0461439	0.0407706	0.0532331
0.0454846	0.0435609	0.0422109
0.0476733	0.0425526	0.0495512
0.0466758	0.045146	0.0393833
0.0487058	0.043823	0.0477085
0.0467954	0.0442445	0.042015
0.0475739	0.0405211	0.0643531
0.0458662	0.041117	0.0580828
0.0570774	0.0410372	0.061762
0.0543072	0.0423603	0.0525563
0.0568963	0.043625	0.0545246
0.0452793	0.0448692	0.0410828
0.0481564	0.0438508	0.0483323
0.0472899	0.0464246	0.0383193
0.0494826	0.045118	0.0467254
0.0462232	0.0429067	0.0553206
0.0484664	0.0417643	0.0636175
0.0474901	0.0449359	0.0509069
0.0545673	0.0418105	0.0591815
0.0552653	0.0437846	0.0509373
0.0545006	0.0442566	0.0532631
0.0462444	0.0463409	0.0399194
0.0465025	0.0463315	0.0438064
0.0480343	0.0435205	0.0551436
0.045635	0.0428602	0.0609347
0.0472985	0.0408356	0.0693742
0.0471266	0.0454903	0.0539988
0.0566637	0.0421949	0.0626464
0.0546549	0.0446988	0.0523211
0.0565306	0.0448933	0.0555179
0.0550677	0.0469625	0.0458305
0.0571438	0.0467665	0.0504882
0.0440531	0.0444496	0.0546847
0.0471975	0.0442224	0.059968
0.0464052	0.0464262	0.0498736
0.0486181	0.0465603	0.0535598
0.0474873	0.0485655	0.0443066
0.0577781	0.046682	0.0517408
0.0554282	0.0446442	0.060656
0.0566521	0.0464333	0.0523508
0.0559602	0.0469635	0.0543687
0.045716	0.044574	0.0587709
0.0462025	0.0449067	0.0619049
0.0479876	0.0469822	0.0523521
0.0476016	0.0474458	0.0543156
0.0571178	0.0474053	0.0486567
0.0556978	0.0479105	0.0515861
0.0566572	0.0454485	0.0613872
0.0541858	0.0450918	0.0657143
0.0554669	0.0432057	0.0730828
0.0543281	0.0461049	0.0606077
0.0467713	0.047154	0.0566243
0.0465229	0.0496044	0.0453294
0.0489585	0.0495148	0.0497961
0.0558917	0.0495319	0.0438118
0.0570975	0.0494645	0.048932
0.0532141	0.0425783	0.0762201
0.0555983	0.0464845	0.0639523
0.0542078	0.0456051	0.0672515
0.0566104	0.0499176	0.0527431
0.0455261	0.0490818	0.0522567
0.0487229	0.0528441	0.0399207
0.0588064	0.0499416	0.0500806
0.0542701	0.0439017	0.0753807
0.0566007	0.0470402	0.0652756
0.0552322	0.0469951	0.06626
0.0573657	0.0504664	0.0538542
0.055871	0.0498255	0.0568372
0.0579767	0.052869	0.0464032
0.0462053	0.0503893	0.0495437
0.0578654	0.0494581	0.0562906
0.0531627	0.0458579	0.0664332
0.0559564	0.0471807	0.0687164
0.0540212	0.0487864	0.0577913
0.0567655	0.0503857	0.0582809
0.0548555	0.0514902	0.0491469
0.0575589	0.0527225	0.0513434
0.053808	0.048292	0.0580975
0.0546895	0.0488656	0.0621585
0.0558797	0.0468217	0.0699079
0.0553355	0.0515455	0.054
0.0565018	0.0499314	0.059881
0.055772	0.0501798	0.0630033
0.0571217	0.0522065	0.0532227
0.0542966	0.0482351	0.0728619
0.054571	0.0489906	0.0610469
0.0540661	0.0502412	0.0606164
0.0551567	0.0482279	0.0679134
0.0549251	0.0529081	0.0522686
0.0560769	0.0512206	0.0584707
0.0587832	0.0562441	0.0441915
0.0542142	0.0485868	0.0706857
0.0652302	0.0478551	0.0773226
0.0528082	0.0503154	0.059995
0.0562883	0.0522984	0.0587476
0.05446	0.0534266	0.0490939
0.0571615	0.0546343	0.0512107
0.0526763	0.0467217	0.079213
0.0560575	0.0521392	0.0644613
0.0650191	0.0491458	0.0711946
0.063833	0.0542153	0.054548
0.0550384	0.0530145	0.0548632
0.0550374	0.0531219	0.0579704
0.0565799	0.0550796	0.048785
0.0537439	0.0508241	0.0694222
0.0552804	0.0525854	0.0612025
0.0628489	0.0518706	0.0638728
0.0630652	0.0501538	0.0709553
0.056185	0.0563501	0.0487917
0.0545134	0.0536258	0.054888
0.0553569	0.0499994	0.0766866
0.0535748	0.0513306	0.0673301
0.0645447	0.0516598	0.0686704
0.0624903	0.0555112	0.0531497
0.0640291	0.0549321	0.0576516
0.0560027	0.0552913	0.0566537
0.0533497	0.0527992	0.0640025
0.0556604	0.0529909	0.0676717
0.0542356	0.0516698	0.0728457
0.0645193	0.054532	0.0597811
0.0621564	0.0537181	0.0631976
0.0641993	0.0578492	0.0491503
0.0540181	0.052928	0.0671645
0.0534957	0.0519354	0.0723175
0.0558893	0.0556539	0.0592203
0.0626786	0.0537809	0.0630497
0.0636529	0.0532533	0.0686288
0.0632173	0.0529529	0.0719694
0.0616802	0.0518558	0.0761592
0.0542527	0.0530369	0.0716304
0.0538411	0.0561098	0.0573833
0.0639961	0.0550093	0.0610785
0.0628227	0.059612	0.0458504
0.0613253	0.052965	0.071271
0.063793	0.0538952	0.0750508
0.0617151	0.0555936	0.0630033
0.0547901	0.0581036	0.0563912
0.0614625	0.0536672	0.0660657
0.063702	0.0592311	0.050461
0.0623403	0.0528257	0.074997
0.061611	0.0532106	0.0780568
0.0628405	0.055889	0.0650376
0.0526757	0.0576396	0.0583006
0.0627649	0.0541721	0.0672056
0.0626659	0.0552122	0.069393
0.0609634	0.0547991	0.0714698
0.0629424	0.0546467	0.0750816
0.0615125	0.0582886	0.0590984
0.0632921	0.0581669	0.0620383
0.0615054	0.0525783	0.080413
0.060295	0.0554747	0.0680006
0.0622325	0.0564517	0.0675758
0.0606478	0.0553444	0.0717221
0.0628338	0.0598168	0.0559186
0.0630236	0.0568639	0.0736957
0.0593119	0.0528993	0.0786874
0.0624706	0.0591769	0.0599892
0.063159	0.0579416	0.0638974
0.0623088	0.0585511	0.0654564
0.0635954	0.0607375	0.0544403
0.0687014	0.0550953	0.0760188
0.0594554	0.0539222	0.0780779
0.0628648	0.0600221	0.0590583
0.0615842	0.0600106	0.0592869
0.0631981	0.0591144	0.0649662
0.0598837	0.057912	0.0690647
0.069747	0.0557309	0.0761167
0.0611002	0.0572452	0.0714631
0.0603784	0.0603091	0.0569937
0.0623821	0.0609612	0.0579321
0.0626249	0.0573483	0.0782477
0.0687126	0.0570705	0.0706458
0.0704585	0.0594113	0.0685941
0.0584462	0.0576967	0.0684359
0.0599646	0.0588335	0.0689906
0.0611904	0.0572666	0.0744496
0.0685883	0.0566802	0.076637
0.0688707	0.0596774	0.0633473
0.0709669	0.0616362	0.0617839
0.0576715	0.0569879	0.0771108
0.0606413	0.0604583	0.0646678
0.0594226	0.0604433	0.0648441
0.0693689	0.058364	0.0717179
0.0701079	0.0590069	0.0734585
0.0577908	0.0600729	0.0679865
0.0597498	0.058686	0.072527
0.0622953	0.0604021	0.0722867
0.0683208	0.060599	0.0622856
0.0700206	0.0626681	0.0612143
0.0683818	0.0562846	0.0857917
0.0584544	0.0616868	0.0638513
0.0610874	0.0626037	0.062405
0.0709137	0.0604288	0.0695269
0.0664641	0.0555845	0.0900888
0.0682818	0.0595783	0.075815
0.0572394	0.0607532	0.0680114
0.0607761	0.0625954	0.0665262
0.0701175	0.0634337	0.056991
0.0662644	0.0598207	0.075357
0.0673063	0.0579695	0.0826121
0.0699061	0.0642627	0.0631662
0.0660158	0.0610341	0.0636549
0.066384	0.0581512	0.0822566
0.0679668	0.0586593	0.0840133
0.0665794	0.0622671	0.0678165
0.0684777	0.0633914	0.0664608
0.0664568	0.0572321	0.0854209
0.0652417	0.0612494	0.0694024
0.0678219	0.063621	0.0661386
0.0685144	0.0621577	0.0711735
0.0676936	0.0631082	0.0711747
0.0652438	0.059894	0.0737542
0.0677608	0.0620277	0.072572
0.0661614	0.0620207	0.0729679
0.0680699	0.0659345	0.0583884
0.0675091	0.0618851	0.0771186
0.0644974	0.0593747	0.0795392
0.0665514	0.0606176	0.0788614
0.069016	0.0669053	0.0588779
0.0643481	0.060204	0.0809997
0.0751965	0.0601033	0.0842406
0.0655974	0.0599331	0.0814691
0.0658534	0.0656789	0.0607969
0.0655896	0.0619917	0.0780767
0.0672506	0.0616139	0.0826001
0.0736515	0.059997	0.0847501
0.0662714	0.0672957	0.0583374
0.067605	0.0661866	0.0609403
0.0646281	0.0621345	0.0806594
0.0741775	0.062854	0.0717761
0.0756315	0.0653781	0.0688057
0.0643405	0.0657783	0.0640341
0.0645125	0.0608293	0.0857801
0.0666661	0.0654913	0.0698588
0.0731857	0.063271	0.0731426
0.0740734	0.0642513	0.073559
