-2.59659	-2.67911	-0.468734
-2.59658	-2.67909	-0.468727
-2.59658	-2.67907	-0.46872
-2.59658	-2.67902	-0.468708
-2.59658	-2.67899	-0.468699
-2.59657	-2.67897	-0.468693
-2.59657	-2.67894	-0.468684
-2.59657	-2.67892	-0.468678
-2.59657	-2.67887	-0.468667
-2.59657	-2.67884	-0.468658
-2.59657	-2.67882	-0.468652
-2.59657	-2.67879	-0.468643
-2.59656	-2.67877	-0.468637
-2.59656	-2.67872	-0.468623
-2.59656	-2.6787	-0.468616
-2.59656	-2.67867	-0.468609
-2.59655	-2.67865	-0.468602
-2.59655	-2.67862	-0.468596
-2.59655	-2.6786	-0.468588
-2.59655	-2.67855	-0.468576
-2.59655	-2.67852	-0.468567
-2.59654	-2.6785	-0.468562
-2.59654	-2.67848	-0.468555
-2.59654	-2.67845	-0.468546
-2.59655	-2.6784	-0.468534
-2.59654	-2.67838	-0.468526
-2.59654	-2.67836	-0.46852
-2.59654	-2.67833	-0.468511
-2.59653	-2.67831	-0.468506
-2.59653	-2.67828	-0.468499
-2.59653	-2.67823	-0.468485
-2.59652	-2.67821	-0.468479
-2.59652	-2.67818	-0.46847
-2.59652	-2.67816	-0.468464
-2.59652	-2.67814	-0.468457
-2.59652	-2.67809	-0.468444
-2.59652	-2.67806	-0.468438
-2.59652	-2.67803	-0.468429
-2.59651	-2.67802	-0.468423
-2.59651	-2.67799	-0.468414
-2.59651	-2.67796	-0.468408
-2.59651	-2.67791	-0.468396
-2.59651	-2.67789	-0.468388
-2.59651	-2.67787	-0.468382
-2.59651	-2.67784	-0.468373
-2.5965	-2.67782	-0.468367
-2.5965	-2.6778	-0.468361
-2.5965	-2.67774	-0.468346
-2.5965	-2.67772	-0.46834
-2.59649	-2.67769	-0.468332
-2.59649	-2.67767	-0.468326
-2.59649	-2.67765	-0.468319
-2.59648	-2.67762	-0.468311
-2.59649	-2.67757	-0.468299
-2.59649	-2.67755	-0.46829
-2.59649	-2.67752	-0.468284
-2.59648	-2.6775	-0.468279
-2.59648	-2.67747	-0.46827
-2.59648	-2.67745	-0.468263
-2.59647	-2.67741	-0.468252
-2.59647	-2.67738	-0.468243
-2.59647	-2.67735	-0.468237
-2.59647	-2.67733	-0.468228
-2.59646	-2.67731	-0.468223
-2.59646	-2.67728	-0.468216
-2.59646	-2.67725	-0.468207
-2.59647	-2.67721	-0.468195
-2.59646	-2.67718	-0.468187
-2.59646	-2.67716	-0.468181
-2.59646	-2.67713	-0.468174
-2.59646	-2.6771	-0.468165
-2.59645	-2.67709	-0.46816
-2.59645	-2.67704	-0.468148
-2.59645	-2.67701	-0.468139
-2.59645	-2.67699	-0.468134
-2.59645	-2.67696	-0.468125
-2.59644	-2.67694	-0.468118
-2.59644	-2.67691	-0.468112
-2.59644	-2.67689	-0.468104
-2.59644	-2.67684	-0.468092
-2.59644	-2.67682	-0.468085
-2.59644	-2.67679	-0.468076
-2.59643	-2.67677	-0.468071
-2.59643	-2.67674	-0.468062
-2.59643	-2.67672	-0.468056
-2.59643	-2.67669	-0.468049
-2.59643	-2.67665	-0.468036
-2.59643	-2.67662	-0.468029
-2.59642	-2.6766	-0.468023
-2.59643	-2.67657	-0.468014
-2.59642	-2.67655	-0.468009
-2.59641	-2.67653	-0.468002
-2.59641	-2.6765	-0.467993
-2.59642	-2.67645	-0.467981
-2.59641	-2.67643	-0.467973
-2.59641	-2.6764	-0.467967
-2.59641	-2.67638	-0.46796
-2.59641	-2.67635	-0.467951
-2.5964	-2.67633	-0.467946
-2.5964	-2.67631	-0.467939
-2.5964	-2.67628	-0.46793
-2.59641	-2.67623	-0.467918
-2.5964	-2.67621	-0.467913
-2.5964	-2.67618	-0.467904
-2.5964	-2.67616	-0.467898
-2.59639	-2.67613	-0.467891
-2.59639	-2.67611	-0.467883
-2.59639	-2.67609	-0.467877
-2.59639	-2.67606	-0.467868
-2.59639	-2.67601	-0.467856
-2.59639	-2.67598	-0.467849
-2.59638	-2.67596	-0.467842
-2.59638	-2.67594	-0.467835
-2.59638	-2.67591	-0.467828
-2.59638	-2.67588	-0.46782
-2.59637	-2.67587	-0.467814
-2.59637	-2.67584	-0.467808
-2.59638	-2.67579	-0.467793
-2.59637	-2.67576	-0.467787
-2.59637	-2.67575	-0.467781
-2.59637	-2.67572	-0.467772
-2.59636	-2.67569	-0.467766
-2.59636	-2.67567	-0.467759
-2.59636	-2.67564	-0.46775
-2.59635	-2.67562	-0.467745
-2.59635	-2.6756	-0.467739
-2.59636	-2.67554	-0.467724
-2.59636	-2.67552	-0.467718
-2.59635	-2.6755	-0.467712
-2.59647	-2.67546	-0.467695
-2.59647	-2.67544	-0.467689
-2.59647	-2.67542	-0.467682
-2.59647	-2.67539	-0.467673
-2.59598	-2.67606	-0.467788
-2.59598	-2.67603	-0.467782
-2.59598	-2.676	-0.467773
-2.59599	-2.67596	-0.467761
-2.59668	-2.67578	-0.467746
-2.59667	-2.67576	-0.467739
-2.59667	-2.67573	-0.467732
-2.59667	-2.67571	-0.467725
-2.59667	-2.67568	-0.467716
-2.59666	-2.67566	-0.467711
-2.59666	-2.67564	-0.467705
-2.59666	-2.67562	-0.467698
-2.59666	-2.67556	-0.467684
-2.59666	-2.67554	-0.467677
-2.59665	-2.67552	-0.467672
-2.59665	-2.67549	-0.467663
-2.59665	-2.67547	-0.467656
-2.59665	-2.67544	-0.46765
-2.59665	-2.67541	-0.467641
-2.59664	-2.6754	-0.467635
-2.59664	-2.67537	-0.467629
-2.59664	-2.67534	-0.46762
-2.59664	-2.67532	-0.467613
-2.59664	-2.67527	-0.467601
-2.59664	-2.67525	-0.467594
-2.59663	-2.67522	-0.467587
-2.59663	-2.6752	-0.467581
-2.59663	-2.67517	-0.467574
-2.59663	-2.67515	-0.467565
-2.59662	-2.67513	-0.46756
-2.59662	-2.6751	-0.467553
-2.59662	-2.67507	-0.467544
-2.59662	-2.67505	-0.467538
-2.59662	-2.67503	-0.467531
-2.59661	-2.675	-0.467523
-2.59662	-2.67495	-0.467511
-2.59662	-2.67493	-0.467505
-2.59662	-2.67491	-0.467498
-2.59662	-2.67488	-0.467489
-2.59662	-2.67485	-0.467483
-2.59661	-2.67484	-0.467478
-2.59661	-2.67481	-0.467469
-2.5966	-2.67478	-0.467462
-2.5966	-2.67476	-0.467455
-2.5966	-2.67473	-0.467447
-2.59659	-2.67471	-0.467441
-2.59659	-2.67469	-0.467435
-2.59659	-2.67466	-0.467428
-2.5966	-2.67461	-0.467414
-2.5966	-2.67458	-0.467407
-2.5966	-2.67456	-0.467401
-2.59659	-2.67454	-0.467393
