0	0	0
4.64165e-05	4.65294e-05	7.69635e-06
0.0466603	0.0251432	-0.0140669
0.0702025	0.0301704	0.0250293
0.060916	0.034632	0.0173906
0.02224	0.0324669	-0.0131385
-0.028771	0.0106141	0.0104709
-0.0660474	-0.00360188	0.0108126
-0.0726425	-0.0025978	-0.0209803
-0.0484061	-0.00568221	-0.000767878
-0.00411972	-0.00201319	0.0162891
0.0401482	0.0118513	-0.0100872
0.0627661	0.0105098	-0.000873085
0.055769	-0.00151523	0.0180877
0.0257459	-0.00831567	-0.0100219
-0.0133669	-0.0218427	-0.0156726
-0.0426645	-0.0363874	0.00578562
-0.0475844	-0.03155	-0.0110886
-0.028531	-0.0194336	-0.0180283
0.00345829	-0.00976273	0.0102757
0.0337411	0.00829364	0.00594718
0.0469317	0.0228416	-0.00721721
0.0361476	0.0207435	0.0135575
0.00834722	0.0172568	0.0113496
-0.0233239	0.0149199	-0.0101468
-0.045393	0.00509816	0.0030363
-0.0471176	0.00155703	0.00923233
-0.028266	0.00857247	-0.009041
0.000489649	0.0103799	0.00144571
0.026509	0.00996414	0.0142791
0.0391319	0.0120709	-0.00339522
0.0327104	0.00378489	-0.00333251
0.0120786	-0.0110069	0.00829368
-0.0110194	-0.0185515	-0.00823002
-0.0262412	-0.0244877	-0.0140128
-0.0268628	-0.028651	0.00171286
-0.0123657	-0.0203734	-0.00467836
0.0089127	-0.0082441	-0.0103036
0.0258507	-0.00145593	0.00697991
0.0311721	0.00689083	0.00593305
0.0220915	0.0129268	-0.00513475
0.00223717	0.00955748	0.0057628
-0.018417	0.00713228	0.00692427
-0.0306336	0.00912541	-0.00618385
-0.0302383	0.00826732	0.00176206
-0.0176123	0.00978329	0.00900187
0.00118364	0.0158218	-0.00174954
0.0166196	0.015683	0.00229289
0.0224311	0.0104943	0.0102813
0.0175172	0.00597141	-0.00154952
0.00464837	-0.00330371	-0.00473201
-0.00917168	-0.014758	0.0027561
-0.0163322	-0.0189584	-0.00586649
-0.0139532	-0.0195232	-0.0101288
-0.00361186	-0.0191143	0.000676537
0.0101228	-0.0125089	-0.00129246
0.0202304	-0.00471229	-0.00612971
0.0214683	-0.00190535	0.00349749
0.0137849	0.00111098	0.00368166
0.000570724	0.00435429	-0.00420656
-0.0128098	0.00372552	0.0019587
-0.0202398	0.0048588	0.00519687
-0.0188687	0.0100093	-0.00218614
-0.0105513	0.0129008	0.00240238
0.000625702	0.0146991	0.0085449
0.00967131	0.0172223	0.00167227
0.0122643	0.0144822	0.00162903
0.00799238	0.00724772	0.00658081
7.33129e-05	0.0011657	-0.000859685
-0.00745197	-0.00576782	-0.0047394
-0.0106452	-0.0129271	0.000596832
-0.00733854	-0.0146928	-0.00313544
0.000729801	-0.01357	-0.00645646
0.00958756	-0.0128198	0.000136039
0.0155017	-0.00960735	-7.12987e-05
0.0156885	-0.00578851	-0.00423771
0.00977265	-0.00490832	0.000704284
0.000708651	-0.00333095	0.00190432
-0.00758353	0.000202311	-0.00298021
-0.0121408	0.00263501	0.000745683
-0.011315	0.00616414	0.00442362
-0.00604664	0.0117143	0.000955107
0.00038946	0.0148818	0.00296172
0.00488731	0.0153828	0.00699948
0.00568915	0.0150314	0.00290895
0.00258867	0.0113379	0.00131554
-0.0024635	0.00492274	0.00391134
-0.00633834	-0.000178921	-5.80455e-05
-0.00697976	-0.00460624	-0.00310558
-0.00384042	-0.00882539	2.84971e-06
0.00212125	-0.0101846	-0.00103252
0.00827462	-0.00977517	-0.0039194
0.0117996	-0.0101726	-0.000705165
0.0114658	-0.00962117	-8.17624e-05
0.00759311	-0.00790226	-0.00325282
0.0017158	-0.00696789	-0.00100555
-0.00354619	-0.00493671	0.0010085
-0.0061409	-0.000694721	-0.00106744
-0.00564689	0.00353987	0.0006557
-0.00285762	0.00759307	0.00406258
0.000545025	0.0120214	0.00272306
0.00249498	0.0143071	0.00292327
