0	0	0
0.0464165	0.0465294	0.00769635
46.6139	25.0967	-14.0746
23.5421	5.02722	39.0962
-9.28646	4.4616	-7.63874
-38.676	-2.16517	-30.529
-51.011	-21.8528	23.6093
-37.2764	-14.2159	0.341689
-6.59517	1.00408	-31.7929
24.2364	-3.08441	20.2124
44.2864	3.66903	17.0569
44.2679	13.8645	-26.3762
22.6179	-1.34153	9.21407
-6.99705	-12.025	18.9608
-30.0232	-6.80043	-28.1096
-39.1128	-13.527	-5.65067
-29.2976	-14.5447	21.4582
-4.91989	4.83738	-16.8743
19.0534	12.1164	-6.93968
31.9893	9.67089	28.3041
30.2828	18.0564	-4.32856
13.1906	14.548	-13.1644
-10.7841	-2.09814	20.7747
-27.8004	-3.48671	-2.20784
-31.6711	-2.33687	-21.4965
-22.0691	-9.82175	13.1831
-1.72456	-3.54113	6.19602
18.8516	7.01544	-18.2733
28.7557	1.80746	10.4867
26.0193	-0.415784	12.8334
12.6229	2.10679	-17.6743
-6.42148	-8.28604	0.0627142
-20.6318	-14.7917	11.6262
-23.0979	-7.54462	-16.5237
-15.2219	-5.93621	-5.78276
-0.621525	-4.16329	15.7257
14.4971	8.27761	-6.39123
21.2784	12.1293	-5.62522
16.938	6.78816	17.2835
5.32142	8.34677	-1.04686
-9.08058	6.03595	-11.0678
-19.8544	-3.36931	10.8976
-20.6542	-2.4252	1.16147
-12.2166	1.99313	-13.1081
0.395271	-0.858085	7.9459
12.626	1.51597	7.23981
18.796	6.03852	-10.7514
15.4359	-0.138817	4.04243
5.81154	-5.18872	7.98839
-4.91387	-4.52287	-11.8308
-12.8689	-9.27512	-3.18249
-13.82	-11.4543	7.48812
-7.16055	-4.20035	-8.6226
2.37903	-0.564875	-4.26235
10.3413	0.408901	10.8054
13.7347	6.60543	-1.969
10.1075	7.79663	-4.83725
1.23793	2.80694	9.6272
-7.68337	3.01632	0.184164
-13.2142	3.24332	-7.88821
-13.3805	-0.62877	6.16526
-7.43002	1.13327	3.23817
1.37106	5.15048	-7.38301
8.31741	2.89153	4.58851
11.177	1.79829	6.14253
9.04561	2.52315	-6.87263
2.59302	-2.74002	-0.043238
-4.27195	-7.23451	4.95177
-7.91907	-6.08203	-7.44049
-7.52529	-6.93352	-3.87972
-3.19318	-7.15928	5.33623
3.30662	-1.76572	-3.73227
8.06834	1.12277	-3.32102
8.85776	0.75024	6.5925
5.91412	3.21246	-0.207338
0.186816	3.81884	-4.16641
-5.91585	0.880191	4.942
-9.064	1.57736	1.20004
-8.29218	3.53327	-4.88453
-4.55723	2.43269	3.7259
0.825785	3.52913	3.67794
5.26834	5.55017	-3.46851
6.4361	3.16754	2.00661
4.49785	0.50094	4.03776
0.801838	-0.351369	-4.09052
-3.10048	-3.69354	-1.59341
-5.05218	-6.41513	2.5958
-3.87484	-5.10166	-3.96939
-0.641421	-4.42731	-3.04754
3.13934	-4.21915	3.10843
5.96168	-1.35926	-1.03537
6.15336	0.409473	-2.88688
3.52497	-0.397471	3.21424
-0.333768	0.551474	0.623402
-3.8727	1.71891	-3.17105
-5.87731	0.934372	2.24726
-5.262	2.03118	2.01406
-2.59471	4.24199	-2.07594
0.494008	4.23459	1.72314
2.78927	4.0532	3.40688
3.40264	4.4283	-1.33952
1.94996	2.28577	0.200208
-0.455516	-0.48792	2.46188
-2.38854	-1.5108	-2.08592
-3.08251	-3.11603	-2.05429
-2.0973	-4.71693	1.61345
0.359931	-3.7237	-1.82463
2.90713	-2.89569	-2.57787
4.32079	-3.15725	1.79088
4.27405	-1.89595	-0.326069
2.56814	-0.863855	-2.46831
-0.154055	-1.43497	1.6804
-2.44392	-0.478259	0.472232
-3.50986	1.13877	-2.23554
-3.22443	1.4588	1.51797
-1.664	2.73176	1.92001
0.314465	4.53108	-1.07291
1.47655	4.2884	1.48949
1.49944	3.54722	2.88146
0.558571	3.374	-1.14703
-1.00717	1.45773	-0.120824
-2.2083	-0.737156	1.93072
-2.21554	-1.21738	-1.6794
-1.13202	-2.14512	-1.59278
0.590795	-3.32333	1.57574
2.41992	-2.65211	-1.35537
3.36332	-2.41004	-2.11455
3.01895	-3.14608	1.31998
1.8039	-2.4914	-0.532344
0.18813	-1.66569	-2.38065
-1.32657	-1.89283	1.31445
