-1.2	-1	-0.4
-1.2	-1	-0.4
-1.19995	-0.999975	-0.400014
-1.19988	-0.999945	-0.399989
-1.19982	-0.99991	-0.399972
-1.1998	-0.999878	-0.399985
-1.19983	-0.999867	-0.399974
-1.19989	-0.999871	-0.399963
-1.19997	-0.999873	-0.399984
-1.20002	-0.999879	-0.399985
-1.20002	-0.999881	-0.399969
-1.19998	-0.999869	-0.399979
-1.19992	-0.999858	-0.39998
-1.19986	-0.99986	-0.399962
-1.19984	-0.999868	-0.399972
-1.19985	-0.99989	-0.399988
-1.19989	-0.999927	-0.399982
-1.19994	-0.999958	-0.399993
-1.19997	-0.999978	-0.400011
-1.19996	-0.999987	-0.400001
-1.19993	-0.999979	-0.399995
-1.19988	-0.999956	-0.400002
-1.19985	-0.999935	-0.399988
-1.19984	-0.999918	-0.399977
-1.19986	-0.999903	-0.399987
-1.19991	-0.999898	-0.399984
-1.19995	-0.999897	-0.399975
-1.19998	-0.999888	-0.399984
-1.19998	-0.999878	-0.399982
-1.19996	-0.999868	-0.399968
-1.19992	-0.999856	-0.399972
-1.19988	-0.999852	-0.399975
-1.19987	-0.999863	-0.399967
-1.19988	-0.999881	-0.399975
-1.19991	-0.999906	-0.399989
-1.19994	-0.999934	-0.399987
-1.19995	-0.999955	-0.399992
-1.19994	-0.999963	-0.400002
-1.19991	-0.999965	-0.399995
-1.19988	-0.999958	-0.399989
-1.19986	-0.999945	-0.399994
-1.19986	-0.999935	-0.399989
-1.19988	-0.999928	-0.399982
-1.19991	-0.999919	-0.399988
-1.19994	-0.999911	-0.399986
-1.19996	-0.999901	-0.399977
-1.19995	-0.999885	-0.399979
-1.19994	-0.999869	-0.399976
-1.19992	-0.999859	-0.399966
-1.1999	-0.999853	-0.399968
-1.19989	-0.999856	-0.399972
-1.1999	-0.999871	-0.39997
-1.19992	-0.99989	-0.399976
-1.19993	-0.999909	-0.399986
-1.19994	-0.999929	-0.399985
-1.19993	-0.999941	-0.399986
-1.19991	-0.999946	-0.399992
-1.19988	-0.999948	-0.399989
-1.19987	-0.999947	-0.399985
-1.19987	-0.999942	-0.39999
-1.19988	-0.999938	-0.399988
-1.1999	-0.999934	-0.399982
-1.19992	-0.999924	-0.399985
-1.19993	-0.999911	-0.399982
-1.19993	-0.999896	-0.399974
-1.19992	-0.999879	-0.399972
-1.19991	-0.999864	-0.39997
-1.1999	-0.999857	-0.399964
-1.1999	-0.999856	-0.399965
-1.19991	-0.999862	-0.399969
-1.19992	-0.999875	-0.399969
-1.19993	-0.999889	-0.399972
-1.19993	-0.999903	-0.399978
-1.19992	-0.999916	-0.399978
-1.1999	-0.999925	-0.399978
-1.19989	-0.999931	-0.399982
-1.19988	-0.999936	-0.399982
-1.19988	-0.999939	-0.39998
-1.19988	-0.999939	-0.399983
-1.19989	-0.999936	-0.399982
-1.19991	-0.99993	-0.399978
-1.19991	-0.999919	-0.399977
-1.19991	-0.999904	-0.399974
-1.19991	-0.999888	-0.399967
-1.1999	-0.999873	-0.399964
-1.1999	-0.999862	-0.399963
-1.1999	-0.999857	-0.399959
-1.19991	-0.999857	-0.399959
-1.19991	-0.999862	-0.399962
-1.19992	-0.999871	-0.399962
-1.19992	-0.999881	-0.399963
-1.19991	-0.999891	-0.399967
-1.1999	-0.999901	-0.399967
-1.19988	-0.99991	-0.399968
-1.19988	-0.999918	-0.399971
-1.19988	-0.999925	-0.399972
-1.19988	-0.99993	-0.399971
-1.19988	-0.999931	-0.399972
-1.19989	-0.999927	-0.399971
-1.19989	-0.99992	-0.399967
-1.19989	-0.999908	-0.399964
-1.19989	-0.999893	-0.399961
-1.19989	-0.99988	-0.399956
-1.19989	-0.999867	-0.399953
-1.19989	-0.999858	-0.399952
-1.1999	-0.999854	-0.399949
-1.1999	-0.999853	-0.399948
-1.19991	-0.999855	-0.399949
-1.1999	-0.99986	-0.399949
-1.1999	-0.999868	-0.399949
-1.19989	-0.999876	-0.399952
-1.19988	-0.999885	-0.399952
-1.19987	-0.999895	-0.399953
-1.19987	-0.999904	-0.399955
-1.19987	-0.999911	-0.399957
-1.19987	-0.999916	-0.399956
-1.19987	-0.999916	-0.399956
-1.19987	-0.999912	-0.399955
-1.19987	-0.999904	-0.399951
-1.19987	-0.999893	-0.399948
-1.19987	-0.999881	-0.399945
-1.19987	-0.999869	-0.39994
-1.19988	-0.999858	-0.399937
-1.19988	-0.99985	-0.399936
-1.19989	-0.999845	-0.399932
-1.19989	-0.999842	-0.399931
-1.19989	-0.999842	-0.399931
-1.19988	-0.999845	-0.39993
-1.19987	-0.999851	-0.39993
-1.19987	-0.999858	-0.399932
-1.19986	-0.999867	-0.399933
-1.19986	-0.999877	-0.399933
-1.19986	-0.999885	-0.399935
-1.19986	-0.999892	-0.399936
-1.19986	-0.999895	-0.399934
-1.19985	-0.999895	-0.399934
-1.19985	-0.999891	-0.399932
-1.19985	-0.999884	-0.399929
-1.19985	-0.999874	-0.399926
-1.19985	-0.999864	-0.399923
-1.19985	-0.999853	-0.399918
-1.19986	-0.999843	-0.399915
-1.19986	-0.999835	-0.399913
-1.19986	-0.999828	-0.39991
-1.19986	-0.999825	-0.399907
-1.19986	-0.999823	-0.399906
-1.19985	-0.999825	-0.399905
-1.19985	-0.99983	-0.399905
-1.19985	-0.999836	-0.399906
-1.19984	-0.999844	-0.399906
-1.19984	-0.999853	-0.399906
-1.19984	-0.99986	-0.399907
-1.19983	-0.999866	-0.399907
-1.19983	-0.999869	-0.399906
-1.19983	-0.999868	-0.399905
-1.19982	-0.999865	-0.399903
-1.19982	-0.999859	-0.399899
-1.19982	-0.99985	-0.399896
-1.19983	-0.999841	-0.399893
-1.19983	-0.999831	-0.399889
-1.19983	-0.999821	-0.399885
-1.19983	-0.999812	-0.399882
-1.19983	-0.999805	-0.399879
-1.19983	-0.999801	-0.399876
-1.19983	-0.999799	-0.399875
-1.19982	-0.999799	-0.399873
-1.19982	-0.999803	-0.399872
-1.19982	-0.999809	-0.399872
-1.19981	-0.999816	-0.399872
-1.19981	-0.999823	-0.399872
-1.19981	-0.999829	-0.399872
-1.1998	-0.999834	-0.399872
-1.1998	-0.999836	-0.39987
-1.19979	-0.999836	-0.399868
-1.19979	-0.999833	-0.399866
-1.19979	-0.999827	-0.399863
-1.19979	-0.99982	-0.39986
-1.19979	-0.999811	-0.399856
-1.19979	-0.999801	-0.399852
-1.19979	-0.999792	-0.399848
-1.19979	-0.999783	-0.399844
-1.19979	-0.999775	-0.399841
-1.19979	-0.99977	-0.399837
-1.19979	-0.999768	-0.399835
-1.19979	-0.999767	-0.399833
-1.19978	-0.99977	-0.399832
-1.19978	-0.999774	-0.399831
-1.19978	-0.99978	-0.39983
-1.19977	-0.999785	-0.39983
-1.19977	-0.999791	-0.399829
-1.19976	-0.999795	-0.399828
-1.19976	-0.999797	-0.399826
-1.19975	-0.999796	-0.399824
-1.19975	-0.999794	-0.399821
-1.19975	-0.999789	-0.399818
-1.19975	-0.999782	-0.399814
-1.19975	-0.999774	-0.39981
-1.19975	-0.999764	-0.399806
-1.19975	-0.999755	-0.399801
-1.19975	-0.999746	-0.399797
-1.19975	-0.999738	-0.399793
-1.19975	-0.999732	-0.399789
-1.19974	-0.999729	-0.399787
-1.19974	-0.999728	-0.399784
-1.19974	-0.999729	-0.399782
-1.19973	-0.999732	-0.39978
-1.19973	-0.999736	-0.399779
-1.19972	-0.999741	-0.399778
-1.19972	-0.999745	-0.399776
-1.19971	-0.999748	-0.399774
-1.19971	-0.99975	-0.399772
-1.19971	-0.99975	-0.39977
-1.1997	-0.999747	-0.399767
-1.1997	-0.999742	-0.399763
-1.1997	-0.999736	-0.399759
-1.1997	-0.999728	-0.399754
-1.1997	-0.999718	-0.39975
-1.1997	-0.999709	-0.399745
-1.1997	-0.9997	-0.39974
-1.19969	-0.999692	-0.399736
-1.19969	-0.999686	-0.399732
-1.19969	-0.999682	-0.399728
-1.19969	-0.99968	-0.399725
-1.19968	-0.99968	-0.399722
-1.19968	-0.999682	-0.39972
-1.19967	-0.999685	-0.399717
-1.19967	-0.999688	-0.399716
-1.19966	-0.999691	-0.399714
-1.19966	-0.999694	-0.399711
-1.19965	-0.999695	-0.399708
-1.19965	-0.999694	-0.399706
-1.19965	-0.999692	-0.399702
-1.19964	-0.999687	-0.399697
-1.19964	-0.99968	-0.399693
-1.19964	-0.999672	-0.399689
-1.19964	-0.999664	-0.399683
-1.19963	-0.999654	-0.399678
-1.19963	-0.999645	-0.399673
-1.19963	-0.999638	-0.399667
-1.19963	-0.999631	-0.399663
-1.19963	-0.999626	-0.399659
-1.19962	-0.999623	-0.399655
-1.19962	-0.999622	-0.399651
-1.19961	-0.999622	-0.399649
-1.19961	-0.999624	-0.399645
-1.1996	-0.999626	-0.399642
-1.1996	-0.999629	-0.39964
-1.19959	-0.99963	-0.399637
-1.19959	-0.999631	-0.399633
-1.19958	-0.99963	-0.39963
-1.19958	-0.999627	-0.399626
-1.19957	-0.999622	-0.399621
-1.19957	-0.999616	-0.399616
-1.19957	-0.999608	-0.399611
-1.19956	-0.999599	-0.399605
-1.19956	-0.99959	-0.399599
-1.19956	-0.999581	-0.399595
-1.19956	-0.999573	-0.399588
-1.19955	-0.999566	-0.399583
-1.19955	-0.99956	-0.399579
-1.19955	-0.999557	-0.399573
-1.19954	-0.999555	-0.399569
-1.19954	-0.999554	-0.399566
-1.19953	-0.999554	-0.399562
-1.19952	-0.999555	-0.399558
-1.19952	-0.999556	-0.399555
-1.19951	-0.999557	-0.399551
-1.19951	-0.999557	-0.399546
-1.1995	-0.999556	-0.399542
-1.1995	-0.999552	-0.399538
-1.19949	-0.999547	-0.399532
-1.19949	-0.999541	-0.399527
-1.19948	-0.999533	-0.399521
-1.19948	-0.999524	-0.399515
-1.19948	-0.999515	-0.399508
-1.19948	-0.999506	-0.399503
-1.19947	-0.999498	-0.399497
-1.19947	-0.99949	-0.39949
-1.19946	-0.999484	-0.399485
-1.19946	-0.999479	-0.39948
-1.19945	-0.999476	-0.399474
-1.19945	-0.999474	-0.39947
-1.19944	-0.999474	-0.399465
-1.19944	-0.999474	-0.39946
-1.19943	-0.999474	-0.399456
-1.19942	-0.999474	-0.399452
-1.19942	-0.999473	-0.399447
-1.19941	-0.999471	-0.399442
-1.1994	-0.999467	-0.399437
-1.1994	-0.999462	-0.399431
-1.19939	-0.999455	-0.399425
-1.19939	-0.999447	-0.399419
-1.19939	-0.999439	-0.399412
-1.19938	-0.99943	-0.399405
-1.19938	-0.99942	-0.399398
-1.19937	-0.999411	-0.399391
-1.19937	-0.999403	-0.399384
-1.19937	-0.999396	-0.399378
-1.19936	-0.999391	-0.399372
-1.19935	-0.999387	-0.399366
-1.19935	-0.999384	-0.39936
-1.19934	-0.999382	-0.399355
-1.19933	-0.999381	-0.39935
-1.19933	-0.99938	-0.399344
-1.19932	-0.999379	-0.39934
-1.19931	-0.999377	-0.399334
-1.19931	-0.999374	-0.399328
-1.1993	-0.99937	-0.399322
-1.19929	-0.999365	-0.399316
-1.19929	-0.999358	-0.399309
-1.19928	-0.99935	-0.399302
-1.19928	-0.999342	-0.399295
